Date(MM/DD/YY hh:mm),100m wind speed (m/s), rated power output at 100m (MW), SCORE-lite power output at 100m (MW),CorrectedScore
1/1/06 0:00,4.73,1.566,0.535,0.535
1/1/06 0:10,4.67,1.503,1.566,1.566
1/1/06 0:20,4.41,1.215,0.897,0.897
1/1/06 0:30,4.75,1.602,1.131,1.131
1/1/06 0:40,4.5,1.32,0.92,0.92
1/1/06 0:50,4.86,1.722,1.358,1.358
1/1/06 1:00,4.74,1.587,0.638,0.638
1/1/06 1:10,4.83,1.686,0,0
1/1/06 1:20,4.89,1.752,1.745,1.745
1/1/06 1:30,4.62,1.449,1.435,1.435
1/1/06 1:40,4.84,1.704,1.803,1.803
1/1/06 1:50,4.74,1.587,1.399,1.399
1/1/06 2:00,5.43,2.562,2.811,2.811
1/1/06 2:10,5.17,2.145,2.105,2.105
1/1/06 2:20,5.86,3.273,3.196,3.196
1/1/06 2:30,5.79,3.156,3.082,3.082
1/1/06 2:40,6.24,4.023,3.535,3.535
1/1/06 2:50,6.45,4.494,4.606,4.606
1/1/06 3:00,6.83,5.373,5.92,5.92
